text,filepath
camping on the beach after hiking tourist attraction,res/data/conceptual-captions/images/img_1658.jpg
the aircraft awaits on the tarmac,res/data/conceptual-captions/images/dsc02763e.jpg
carpet of biological genus in the graveyard,res/data/conceptual-captions/images/carpet-of-crocus-in-the-graveyard-hx3ddn.jpg
fresh vegetables in a market,res/data/conceptual-captions/images/fresh-vegetables-in-a-market-in-yangon-myanmar-dnrj16.jpg
view of a street sign in downtown of city,res/data/conceptual-captions/images/view-of-a-street-sign-in-downtown-of-vancouver-city-canada-dbb6k8.jpg
statue is a meter statue located,res/data/conceptual-captions/images/tian-tan-buddha-great-buddha-is-a-34-meter-buddha-statue-located-on-d50pg9.jpg
wooden jetty over the beautiful river,res/data/conceptual-captions/images/wooden-jetty-over-the-beautiful-river-dwdn1d.jpg
a vector illustration of happy kids in a yoga class,res/data/conceptual-captions/images/a-vector-illustration-of-happy-kids-in-a-yoga-class-f614m5.jpg
"any color carved number with seagull , or other image",res/data/conceptual-captions/images/11-Catboat-house-number-sign-the-carving-company_1024x1024.jpg
a wall of green tiles on the exterior of a building,res/data/conceptual-captions/images/a-wall-of-green-tiles-on-the-exterior-of-a-building-fbcteh.jpg
person performs during music festival .,res/data/conceptual-captions/images/jm-sg2.jpg
wild blueberries the blueberries were doing great in the burned over areas .,res/data/conceptual-captions/images/Wild%20Blueberries-L.jpg
man with surfboard on the beach,res/data/conceptual-captions/images/man-with-surfboard-on-the-beach-paradise-island-bahamas-BN3PTY.jpg
men discuss plans at a construction site,res/data/conceptual-captions/images/two-men-discuss-plans-at-a-construction-site-in-bangalore-india-b8ajjf.jpg
actor flashing through her white see - through dress while she was filming a scene for her new film,res/data/conceptual-captions/images/sienna-miller-flashing-through-her-white-see-through-dress-while-she-K0BG6A.jpg
mountain pass is a mountain pass in the mountains .,res/data/conceptual-captions/images/tioga-pass-is-a-mountain-pass-in-the-sierra-nevada-mountains-state-hdrcy4.jpg
officers taking part in the parade through center,res/data/conceptual-captions/images/merseyside-police-officers-taking-part-in-the-liverpool-pride-parade-JP3572.jpg
"its a symbol of prosperity , good motif for a gift .",res/data/conceptual-captions/images/25c8d7ae67f705026914fa83ee898fe4--a-symbol-pomegranate-tattoo.jpg
strong baseball player giving a presentation with hand up vector art illustration,res/data/conceptual-captions/images/strong-baseball-player-giving-a-presentation-with-hand-up-vector-id464820480.jpg
the changing world of energy and the geopolitical challenges,res/data/conceptual-captions/images/image-engrenages1-e1490280827468.jpg
baby sprinkle invitations ... 1.00 each with envelope,res/data/conceptual-captions/images/fb2a50b62de874fa6c50ec562edee9a0--baby-sprinkle-invitations-sprinkles.jpg
young girls on a night city street,res/data/conceptual-captions/images/young-girls-on-a-night-city-street-d8k7rw.jpg
the old town of city,res/data/conceptual-captions/images/the-old-town-of-luxembourg-city-jfpjw0.jpg
animated family playing rugby in a park,res/data/conceptual-captions/images/depositphotos_10826906-Animated-family-playing-rugby.jpg
low - key style : the singer showed off her slender frame in dark - wash jeans and a sheer loose - fitting striped t - shirt,res/data/conceptual-captions/images/article-0-1F8CC9D900000578-17_634x912.jpg
the 5k took place as a benefit for zoo .,res/data/conceptual-captions/images/6ec5746c-7e22-43f0-91c5-cef4de86a14d-cheetahrun8.jpg
no celebration is complete without dessert,res/data/conceptual-captions/images/img_3183.jpg
dope nails of the day ;),res/data/conceptual-captions/images/tumblr_m5zxtddzEb1rwh6t4o1_500.jpg
tv at an angle from bed,res/data/conceptual-captions/images/tv-at-an-angle-from-bed.jpg
this orange sofa makes it known where the boss sits in the room,res/data/conceptual-captions/images/Modern-Living-room-Bold-Area-Rug-Orange-sofa.jpg
editor 's picks : the most abused brushes in my collection,res/data/conceptual-captions/images/new+brush+faves+2.jpg
village in the snow by painting artist,res/data/conceptual-captions/images/village-in-the-snow-by-maurice-de-vlaminck-gbejmd.jpg
looks like my puppy when she was a puppy .,res/data/conceptual-captions/images/6670525f725d52457c1263e787125120--new-toys-corgi-dog.jpg
water in a glass and the food you eat,res/data/conceptual-captions/images/aa60af563a3c060d8f87d4e2e73c5480--natural-treatments-natural-remedies.jpg
a red car driving over the railroad tracks at station,res/data/conceptual-captions/images/deland-florida-usa-a-red-car-driving-over-the-railroad-tracks-at-deland-h99t8f.jpg
queen maxima dazzled wearing an embellished gown by person to a state dinner during her royal visit .,res/data/conceptual-captions/images/714f31726b1e804d120a4c27607247bb--queen-letizia-queen-maxima.jpg
person and actor of spring dance during the festival .,res/data/conceptual-captions/images/1024x1024.jpg
traffic sign forbidding horse and carriages from the street,res/data/conceptual-captions/images/traffic-sign-forbidding-horse-and-carriages-from-the-street-gondar-d38wye.jpg
a road sign with bullet holes,res/data/conceptual-captions/images/a-curves-ahead-road-sign-with-bullet-holes-on-the-gunbarrel-highway-KMB63M.jpg
"patterns with charts and written instructions best part , these are free",res/data/conceptual-captions/images/f93d2aaba0b75b9702bbefd1b32a3886.jpg
person was a partner in the building of this playhouse,res/data/conceptual-captions/images/5624255.jpg
"meat , hot dogs and vegetable on the barbecue",res/data/conceptual-captions/images/meat-hot-dogs-and-vegetable-on-the-barbecue-bne46f.jpg
the heavy damage trapped a male driver and his daughter in the car until a city and firefighters could cut off the driver 's door .,res/data/conceptual-captions/images/lqego9-lqegnn09.crash.gg.082311.bbc.jpg
person kneels down after scoring a touchdown,res/data/conceptual-captions/images/636417890223690032-Bears3.jpg
biomedical research has many angular walls .,res/data/conceptual-captions/images/img_5161.jpg
the pair looked relaxed as they sat and ate at the popular restaurant,res/data/conceptual-captions/images/2A20074F00000578-0-image-a-22_1435738352134.jpg
truck on a dirt road,res/data/conceptual-captions/images/truck-on-a-dirt-road-south-australia-edx0c9.jpg
person was designed by architect .,res/data/conceptual-captions/images/5a2965f502eeabd067950e36be609b6c--old-florida-frank-lloyd-wright.jpg
a retail store with a banner,res/data/conceptual-captions/images/a-sears-retail-store-with-a-store-closing-sale-banner-in-chambersburg-eab19f.jpg
a young boy learning to ski,res/data/conceptual-captions/images/a-young-boy-learning-to-ski-cc1c4m.jpg
"people and her eldest daughter , whose passport she used to smuggle the toddler",res/data/conceptual-captions/images/article-2384622-1B259392000005DC-511_634x458.jpg
my cat is on my back .,res/data/conceptual-captions/images/tumblr_miwulu8O711qavq6uo1_500.jpg
person is staying in an old bus .,res/data/conceptual-captions/images/backpacker-justine-is-staying-in-an-old-bus-in-paphoscyprus-the-bus-hy62cc.jpg
still life studio close up an empty white wine bottle with an empty cut glass and a plastic cork,res/data/conceptual-captions/images/still-life-studio-close-up-an-empty-white-wine-bottle-with-an-empty-b02dnk.jpg
"here he comes : emerging on set between takes he was and he was dressed in character and sporting a thick greying beard and spectacles for his leading role as person , a partner",res/data/conceptual-captions/images/27A0687300000578-0-image-m-67_1429191233649.jpg
bench in the woods in front of a lake,res/data/conceptual-captions/images/bench-in-the-woods-in-front-of-a-lake-dh5nby.jpg
rare rooster or hen ? but look at that tail !,res/data/conceptual-captions/images/df3cfc2904d823bce552fdd5b551dd33--wild-chicken-fancy-chickens.jpg
person smiles as her son plays violin on tuesday for the first time since leaving for country .,res/data/conceptual-captions/images/nabswh-b88165846z.120140814191218000gc54a1an.10.jpg
heads up : person climbs to nod the ball past person as animal make a positive start,res/data/conceptual-captions/images/article-1363480-0D7F16FF000005DC-287_634x408.jpg
tables - overview of the different materials,res/data/conceptual-captions/images/21-tables-garden-designs-overview-of-the-different-materials-8-149.jpg
here are easy ways to pick up a few extra bucks on your next vacation .,res/data/conceptual-captions/images/5431b572040c7250ad47872939379006--how-to-make-money-budget.jpg
a red and yellow maple leaf that has fallen on the green grasses of autumn,res/data/conceptual-captions/images/a-red-and-yellow-maple-leaf-that-has-fallen-on-the-green-grasses-of-dhg5a3.jpg
digital art selected for the #,res/data/conceptual-captions/images/tumblr_nhtvzbxGVr1r46py4o1_1280.jpg
palm trees on the campus,res/data/conceptual-captions/images/palm-trees-on-the-campus-of-stellenbosch-university-south-african-GF6YEK.jpg
hide kitty 's litter box in a piece of furniture .,res/data/conceptual-captions/images/943c7707b081c38bad2defd04dd27b1d.jpg
"candles of crimson and pink color on a dark background with cones , leaves and daisies .",res/data/conceptual-captions/images/three-candles-of-crimson-and-pink-color-on-a-dark-background-with-KMBD73.jpg
it 's all in the details with decorated knee - high boots by fashion business .,res/data/conceptual-captions/images/05fa12d3acfa26094db22017ae44f236--gucci-floral-stylish-boots.jpg
custom neon signs -- i woke up like this neon sign,res/data/conceptual-captions/images/ed5e42c95420d90c42f96afee0bd01b6.jpg
this listing is for a custom bedding set from person .,res/data/conceptual-captions/images/99a0920467495fc22b8bea63e0f66889--purple-baby-bedding-baby-girl-bedding-sets.jpg
view of a small electric car on a resort,res/data/conceptual-captions/images/view-of-a-small-electric-car-on-a-portuguese-resort-ew9dw4.jpg
image of the wine glass,res/data/conceptual-captions/images/d65155e3263eb34dfca32f68441849a8.jpg
"file photo dated , as public company and person have",res/data/conceptual-captions/images/file-photo-dated-180916-of-a-william-hill-sign-outside-a-shop-as-william-h4nc6d.jpg
person is pulled by mother & baby through the water .,res/data/conceptual-captions/images/050b1f5fe0e4be51cb29f8568dea0e1c--mothers-mexico.jpg
martial artist as he appears in the tv show,res/data/conceptual-captions/images/229968f7633def6d5a8532845bf15875.jpg
stylish facade of a residence,res/data/conceptual-captions/images/stylish-facade-of-a-residence-in-arcachon-france-enb85h.jpg
a young woman wearing a warm coat is standing by some birch trees in a park,res/data/conceptual-captions/images/a-young-woman-wearing-a-warm-coat-is-standing-by-some-birch-trees-g25mnr.jpg
wasps on a yellow flower about to bloom country,res/data/conceptual-captions/images/wasps-on-a-yellow-flower-about-to-bloom-uk-cxk2rn.jpg
get up close to smell the fresh sea water without worrying about falling off the deck .,res/data/conceptual-captions/images/60cbcf0d1c6aadbd056018a930c1dfd7--aluminum-railings-home-depot.jpg
"landlord of the pub , clears the path after earlier snow .",res/data/conceptual-captions/images/Weather-snow.jpg
an overturned car has traffic at a standstill on a main road,res/data/conceptual-captions/images/live3.jpg
a silhouette during the afternoon night,res/data/conceptual-captions/images/a-silhouette-of-edinburgh-craigmillar-castle-during-the-afternoon-e9wnt8.jpg
a family of side by side lay back on the grass,res/data/conceptual-captions/images/a-family-of-four-side-by-side-lay-back-on-the-grass-emkp3h.jpg
"to me have always looked stodgy , but their new concept car is kinda reminiscent ... with some elements of a look if it actually makes it into production. !",res/data/conceptual-captions/images/ea28bb2bf728c00f9411afb110c3b40f--new-bentley-google-search.jpg
a curvy highway sign on the main access road,res/data/conceptual-captions/images/a-curvy-highway-sign-on-the-main-access-road-in-badlands-national-bgewmj.jpg
keep calm and sports team painted in graffiti on a brick wall,res/data/conceptual-captions/images/keep-calm-and-go-steelers-painted-in-graffiti-on-a-brick-wall-DDTRFR.jpg
pedestrians wander along the streets in the seaside town,res/data/conceptual-captions/images/nintchdbpict000298346530.jpg
"the motherboard holds many delicate components , improper handling can result in the destruction of these components .",res/data/conceptual-captions/images/rLNyPjyLPBKfwJsh.jpg
